,A,2,3,4,5,6,7,8,9,10,J,Q,K
21,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY
20,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY
19,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY
18,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY
17,SURRENDER/STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY,STAY
16,SURRENDER/HIT,STAY,STAY,STAY,STAY,STAY,HIT,HIT,SURRENDER/HIT,SURRENDER/HIT,SURRENDER/HIT,SURRENDER/HIT,SURRENDER/HIT
15,SURRENDER/HIT,STAY,STAY,STAY,STAY,STAY,HIT,HIT,HIT,SURRENDER/HIT,SURRENDER/HIT,SURRENDER/HIT,SURRENDER/HIT
14,HIT,STAY,STAY,STAY,STAY,STAY,HIT,HIT,HIT,HIT,HIT,HIT,HIT
13,HIT,STAY,STAY,STAY,STAY,STAY,HIT,HIT,HIT,HIT,HIT,HIT,HIT
12,HIT,HIT,HIT,STAY,STAY,STAY,HIT,HIT,HIT,HIT,HIT,HIT,HIT
11,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT
10,HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,HIT,HIT,HIT,HIT
9,HIT,HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,DOUBLE/HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT
8,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT
7,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT
6,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT
5,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT,HIT
