==> LINE 1 ==> Dealer's card: 9♣, My hand: [2♠, 5♢], other players' hands: [{5♣, 8♠}, {7♣, J♣}, {A♢, Q♢}, {3♣, K♣}]
==> LINE 2 ==> Dealer's card: 3♠, My hand: [2♠, 8♡], other players' hands: [{5♢, 9♣}, {6♡, K♣}, {4♢, 5♡}, {A♣, 10♠}]
==> LINE 3 ==> Dealer's card: 8♡, My hand: [4♡, J♠], other players' hands: [{8♠, Q♣}, {7♢, 10♣}, {4♣, 10♡}, {K♠, K♣}]
==> LINE 4 ==> Dealer's card: 8♣, My hand: [4♣, 10♡], other players' hands: [{5♠, K♣}, {6♣, Q♢}, {10♠, J♣}, {3♠, 8♠}]
==> LINE 5 ==> Dealer's card: 3♠, My hand: [5♢, 9♢], other players' hands: [{3♡, K♣}, {7♣, Q♣}, {5♡, K♠}, {A♢, 3♣}]
==> LINE 6 ==> Dealer's card: 3♣, My hand: [A♢, 4♡], other players' hands: [{3♢, 8♣}, {K♠, K♡}, {5♠, J♢}, {8♢, 10♠}]
==> LINE 7 ==> Dealer's card: K♢, My hand: [7♠, 8♣], other players' hands: [{A♠, Q♡}, {A♡, 8♠}, {2♡, 9♢}, {4♡, 10♠}]
==> LINE 8 ==> Dealer's card: 5♣, My hand: [6♢, 7♣], other players' hands: [{6♣, K♣}, {3♡, K♡}, {A♣, 10♡}, {A♡, J♡}]
==> LINE 9 ==> Dealer's card: J♢, My hand: [6♢, 9♣], other players' hands: [{4♠, K♢}, {5♣, 10♢}, {A♡, K♣}, {4♣, 7♢}]
==> LINE 10 ==> Dealer's card: Q♡, My hand: [5♡, 10♡], other players' hands: [{3♡, Q♠}, {4♣, 6♢}, {3♣, Q♢}, {3♢, J♢}]
==> LINE 11 ==> Dealer's card: 10♠, My hand: [4♠, J♠], other players' hands: [{3♣, 6♣}, {4♡, 8♢}, {5♢, 6♡}, {9♢, K♡}]
==> LINE 12 ==> Dealer's card: Q♣, My hand: [6♡, 8♡], other players' hands: [{3♢, 4♢}, {A♣, 8♢}, {9♠, K♠}, {2♠, Q♢}]
==> LINE 13 ==> Dealer's card: 9♢, My hand: [A♡, 6♢], other players' hands: [{2♡, Q♠}, {10♠, 10♢}, {4♢, 7♡}, {5♡, J♣}]
==> LINE 14 ==> Dealer's card: 10♡, My hand: [2♡, 7♣], other players' hands: [{7♢, 8♠}, {2♢, J♣}, {7♡, 9♡}, {5♣, K♡}]
==> LINE 15 ==> Dealer's card: K♡, My hand: [A♡, 2♢], other players' hands: [{9♡, K♣}, {8♣, Q♣}, {4♢, 5♡}, {5♠, Q♠}]
==> LINE 16 ==> Dealer's card: 2♢, My hand: [A♠, 3♢], other players' hands: [{6♢, J♣}, {7♠, 9♣}, {9♡, J♡}, {4♣, Q♠}]
==> LINE 17 ==> Dealer's card: K♣, My hand: [3♣, 4♣], other players' hands: [{5♠, 10♠}, {5♡, 10♡}, {9♢, 9♣}, {5♢, Q♢}]
==> LINE 18 ==> Dealer's card: 10♠, My hand: [6♣, K♠], other players' hands: [{7♣, 9♠}, {2♡, 2♢}, {3♣, 9♢}, {8♢, 9♣}]
0.14000,0.14000,1f0ce,1f0c6,1f0d6,1f0a6,1f0d7,1f0a2,1f0cb,1f0b5,1f0b6,1f0b4,1f0a7
==> LINE 19 ==> Dealer's card: K♢, My hand: [4♡, 7♠], other players' hands: [{6♢, 6♣}, {6♠, 7♣}, {2♠, J♢}, {5♡, 6♡}]
-0.06000,-0.06000,1f0d6,1f0d2,1f0db,1f0b7,1f0b8,1f0a1,1f0b9,1f0b3,1f0ca,1f0b5,1f0c8
==> LINE 20 ==> Dealer's card: 6♣, My hand: [5♡, 8♢], other players' hands: [{2♣, J♣}, {7♡, 8♡}, {A♠, 9♡}, {3♡, 10♢}]
-0.50000,-0.67000,1f0c1,1f0a2,1f0a5,1f0ca,1f0bd,1f0b1,1f0db,1f0c2,1f0da,1f0b5,1f0d8
==> LINE 21 ==> Dealer's card: A♢, My hand: [5♡, 8♣], other players' hands: [{2♠, 5♠}, {10♢, Q♡}, {A♡, J♣}, {2♢, 10♣}]
-0.14000,-0.13000,1f0b9,1f0d6,1f0a9,1f0c2,1f0ad,1f0d1,1f0be,1f0a1,1f0a5,1f0b3,1f0da
==> LINE 22 ==> Dealer's card: 9♡, My hand: [3♡, 10♣], other players' hands: [{6♣, 9♠}, {2♢, Q♠}, {A♣, K♡}, {A♠, 5♠}]
0.00000,0.00000,1f0a6,1f0b3,1f0aa,1f0d6,1f0b8,1f0cd,1f0dd,1f0b1,1f0c3,1f0b7,1f0c9
==> LINE 23 ==> Dealer's card: 6♠, My hand: [7♡, 9♢], other players' hands: [{3♡, 10♠}, {6♣, 8♡}, {Q♢, Q♣}, {A♡, 3♢}]
0.02000,0.02000,1f0c4,1f0a2,1f0d2,1f0a3,1f0dd,1f0a1,1f0c5,1f0a9,1f0c9,1f0a5,1f0db
==> LINE 24 ==> Dealer's card: 4♢, My hand: [5♠, J♣], other players' hands: [{2♠, 2♣}, {3♠, Q♣}, {A♠, 5♢}, {9♠, 9♢}]
0.04000,-0.10000,1f0cd,1f0d3,1f0bd,1f0a2,1f0c3,1f0d2,1f0dd,1f0c6,1f0aa,1f0c2,1f0c8
==> LINE 25 ==> Dealer's card: Q♢, My hand: [2♢, 8♢], other players' hands: [{3♣, Q♡}, {2♠, 3♢}, {2♣, Q♣}, {6♢, 10♠}]
-0.12000,-0.12000,1f0a4,1f0b7,1f0ce,1f0cd,1f0ae,1f0b3,1f0ad,1f0b4,1f0cb,1f0c6,1f0db
==> LINE 26 ==> Dealer's card: 4♠, My hand: [6♢, J♣], other players' hands: [{7♡, K♢}, {Q♢, K♠}, {3♡, Q♠}, {4♡, J♢}]
0.10000,-0.36000,1f0a7,1f0c6,1f0a8,1f0d7,1f0be,1f0b1,1f0a9,1f0b3,1f0b9,1f0a6,1f0dd
==> LINE 27 ==> Dealer's card: 7♠, My hand: [6♠, Q♣], other players' hands: [{6♢, 8♠}, {7♣, K♡}, {A♡, 9♠}, {3♡, 9♡}]
0.06000,-0.26000,1f0d7,1f0b6,1f0bd,1f0c6,1f0d6,1f0c4,1f0d8,1f0d4,1f0d5,1f0c2,1f0de
==> LINE 28 ==> Dealer's card: 7♣, My hand: [2♢, K♣], other players' hands: [{6♡, Q♡}, {6♢, 6♣}, {4♢, 8♣}, {4♣, 5♣}]
-0.06000,-0.26000,1f0c7,1f0a4,1f0b4,1f0c5,1f0ce,1f0b5,1f0b9,1f0a9,1f0ca,1f0c4,1f0ae
==> LINE 29 ==> Dealer's card: 7♢, My hand: [4♢, K♠], other players' hands: [{4♠, 4♡}, {5♢, K♢}, {5♡, 9♡}, {9♠, 10♢}]
1.30000,1.30000,1f0b6,1f0a2,1f0be,1f0a3,1f0d7,1f0b4,1f0b7,1f0d1,1f0c2,1f0a5,1f0d5
==> LINE 30 ==> Dealer's card: 6♡, My hand: [5♠, 5♣], other players' hands: [{2♠, K♡}, {3♠, 7♣}, {4♡, 7♡}, {A♣, 2♢}]
